age,income,loan_amount,loan_term,credit_score
37,4900,13000,24,700
29,3700,9000,18,680
53,8500,30000,48,720
26,3400,7500,12,640
44,6000,20000,36,690
31,4000,10000,24,660
47,7200,25000,48,710
38,4800,15000,24,690
24,3200,7000,18,630
50,9300,32000,60,740
35,4500,14000,24,690
22,2900,7000,12,620
49,8800,31000,48,730
30,4100,11000,24,670
41,6000,21000,36,710
28,3600,9000,18,650
53,9400,35000,60,770
25,3300,8500,18,640
44,7000,23000,36,690
31,4000,12000,24,670
39,6100,18000,36,710
27,3500,9000,18,640
48,8200,29000,48,730
33,4300,13000,24,680
22,2700,7500,12,630
54,9500,36000,60,780
36,5900,17000,36,710
24,3200,8000,18,630
43,7000,22000,36,700
30,4100,11000,24,660
46,8000,28000,48,720
29,3400,8500,18,640
35,4400,13000,24,680
52,9000,33000,60,750
38,6000,18000,36,710
23,3000,7500,12,620
45,7100,23000,36,690
31,3800,10000,24,660
47,8500,30000,48,740
33,4500,12000,24,670
55,8800,32000,60,760
37,6000,16000,36,710
28,3300,8500,18,640
50,9100,35000,60,780
31,4200,12000,24,670
40,6100,20000,36,720
